0.862659,0.000000,1.221111,0.000000,-2.755282,0.000000,0
0.919777,0.000000,-1.568587,0.000000,1.095860,0.000000,0
-1.995886,0.000000,0.959169,0.000000,-2.211606,0.000000,0
1.493186,0.000000,-0.658560,0.000000,1.937414,0.000000,0
-1.384704,0.000000,1.928713,0.000000,-0.081839,0.000000,1
1.233019,0.000000,-1.927478,0.000000,2.322423,0.000000,0
-0.751851,0.000000,-1.327325,0.000000,0.787550,0.000000,0
-0.916466,0.000000,-1.916635,0.000000,-1.026994,0.000000,0
-0.731511,0.000000,-0.312692,0.000000,2.444561,0.000000,0
-0.247028,0.000000,-1.038877,0.000000,2.054385,0.000000,0
-1.375248,0.000000,-1.473293,0.000000,2.900678,0.000000,0
-1.445226,0.000000,1.717619,0.000000,1.584523,0.000000,0
-1.917291,0.000000,-1.814153,0.000000,0.007392,0.000000,0
-1.392890,0.000000,0.165326,0.000000,2.569913,0.000000,0
-0.363095,0.000000,0.645464,0.000000,-0.041035,0.000000,1
0.912222,0.000000,1.881522,0.000000,0.792751,0.000000,1
1.773749,0.000000,0.371837,0.000000,-2.400920,0.000000,0
-1.788254,0.000000,-0.052158,0.000000,-0.483879,0.000000,0
0.112472,0.000000,-1.983347,0.000000,-1.759742,0.000000,0
-0.977112,0.000000,1.561949,0.000000,-2.590455,0.000000,0
-0.457066,0.000000,-1.013320,0.000000,2.449167,0.000000,0
0.515973,0.000000,-1.203073,0.000000,-0.059033,0.000000,0
1.943039,0.000000,1.748742,0.000000,2.107948,0.000000,0
1.640520,0.000000,1.121436,0.000000,-2.938520,0.000000,0
-1.382409,0.000000,-0.691727,0.000000,-1.030662,0.000000,0
-0.919513,0.000000,1.246192,0.000000,2.061020,0.000000,0
1.335920,0.000000,-0.838415,0.000000,-0.242471,0.000000,0
1.458128,0.000000,-1.243703,0.000000,-0.116533,0.000000,0
1.143256,0.000000,0.385923,0.000000,-1.540073,0.000000,0
-0.432143,0.000000,-0.205810,0.000000,-0.142236,0.000000,0
0.082341,0.000000,0.818513,0.000000,-2.251748,0.000000,0
1.510210,0.000000,0.091522,0.000000,0.427137,0.000000,1
-1.083179,0.000000,0.896970,0.000000,-2.737853,0.000000,0
-1.184455,0.000000,0.422676,0.000000,2.992120,0.000000,0
1.758944,0.000000,-1.548683,0.000000,-1.056763,0.000000,0
-1.414624,0.000000,1.432859,0.000000,-0.590272,0.000000,1
-0.303380,0.000000,1.235181,0.000000,0.484709,0.000000,1
0.665233,0.000000,-1.176354,0.000000,-2.450119,0.000000,0
-0.883688,0.000000,-0.059647,0.000000,1.486763,0.000000,0
1.181010,0.000000,-1.380849,0.000000,2.718361,0.000000,0
-0.788370,0.000000,-1.242259,0.000000,0.533667,0.000000,0
1.848366,0.000000,-1.813835,0.000000,-0.954125,0.000000,0
-0.801891,0.000000,-1.170449,0.000000,0.508006,0.000000,0
-1.753264,0.000000,-0.833118,0.000000,-2.532337,0.000000,0
0.796774,0.000000,-1.437953,0.000000,0.516456,0.000000,0
1.060472,0.000000,-0.922208,0.000000,3.013612,0.000000,0
0.765437,0.000000,-1.721031,0.000000,-1.557926,0.000000,0
-0.299739,0.000000,0.212857,0.000000,-1.963663,0.000000,0
1.134144,0.000000,0.566873,0.000000,-0.345078,0.000000,1
-1.384568,0.000000,-0.773040,0.000000,-2.424957,0.000000,0
-0.259585,0.000000,-0.681868,0.000000,1.902024,0.000000,0
1.967050,0.000000,-0.423495,0.000000,0.200126,0.000000,0
1.668358,0.000000,-0.472870,0.000000,-1.152946,0.000000,0
1.909937,0.000000,1.072209,0.000000,2.198976,0.000000,0
1.001108,0.000000,-1.152700,0.000000,1.647142,0.000000,0
0.098391,0.000000,1.168152,0.000000,1.715154,0.000000,0
1.529022,0.000000,-1.700442,0.000000,1.084485,0.000000,0
-0.773409,0.000000,0.495096,0.000000,0.761105,0.000000,1
-0.887122,0.000000,0.385337,0.000000,2.680831,0.000000,0
0.771631,0.000000,-1.896832,0.000000,-0.379956,0.000000,0
1.339922,0.000000,-0.472814,0.000000,3.037300,0.000000,0
-0.529718,0.000000,-0.063430,0.000000,-2.980329,0.000000,0
1.641253,0.000000,-0.310306,0.000000,-0.510419,0.000000,0
0.559515,0.000000,1.025613,0.000000,2.912101,0.000000,0
0.101137,0.000000,-0.639273,0.000000,-2.291720,0.000000,0
-1.553506,0.000000,1.486120,0.000000,0.149982,0.000000,1
0.311686,0.000000,0.146589,0.000000,-0.342781,0.000000,1
0.533638,0.000000,-1.873414,0.000000,-2.040701,0.000000,0
0.837824,0.000000,-1.243145,0.000000,1.148754,0.000000,0
-1.551946,0.000000,-0.498755,0.000000,2.403078,0.000000,0
-0.810555,0.000000,-1.727028,0.000000,0.017539,0.000000,0
1.442316,0.000000,-0.503645,0.000000,0.456472,0.000000,0
-1.493883,0.000000,1.666282,0.000000,1.259097,0.000000,1
-0.138268,0.000000,-1.005605,0.000000,-1.987345,0.000000,0
0.774174,0.000000,-0.401517,0.000000,1.618886,0.000000,0
-1.343655,0.000000,-0.695616,0.000000,1.446679,0.000000,0
1.648710,0.000000,-0.314298,0.000000,-1.187425,0.000000,0
-0.171107,0.000000,-0.383895,0.000000,-2.236833,0.000000,0
1.292945,0.000000,0.287258,0.000000,-3.087245,0.000000,0
-1.501615,0.000000,1.659523,0.000000,1.768027,0.000000,0
-1.013916,0.000000,-0.911251,0.000000,1.391606,0.000000,0
-0.086677,0.000000,-0.475641,0.000000,-0.519588,0.000000,0
0.577899,0.000000,-1.081172,0.000000,2.934388,0.000000,0
1.978630,0.000000,1.541828,0.000000,0.897382,0.000000,0
-0.688802,0.000000,0.756996,0.000000,1.220523,0.000000,1
-0.806297,0.000000,-0.821727,0.000000,-0.936382,0.000000,0
-0.926790,0.000000,1.571667,0.000000,2.275707,0.000000,0
1.387681,0.000000,-0.530854,0.000000,2.513130,0.000000,0
0.512254,0.000000,1.454740,0.000000,-1.049470,0.000000,1
-0.690182,0.000000,0.330586,0.000000,-2.702671,0.000000,0
1.284827,0.000000,1.661526,0.000000,3.110644,0.000000,0
-1.874263,0.000000,-0.354681,0.000000,1.747202,0.000000,0
-1.184479,0.000000,0.848750,0.000000,-2.597998,0.000000,0
-0.160197,0.000000,-0.592559,0.000000,-2.317197,0.000000,0
-1.237382,0.000000,-0.555900,0.000000,-1.212018,0.000000,0
-1.835023,0.000000,1.978309,0.000000,-1.114471,0.000000,0
0.862714,0.000000,1.454192,0.000000,1.799272,0.000000,0
1.071166,0.000000,-1.450564,0.000000,1.507315,0.000000,0
-1.397743,0.000000,-1.572998,0.000000,0.658144,0.000000,0
0.965353,0.000000,0.239811,0.000000,-2.202176,0.000000,0
-1.052625,0.000000,0.797198,0.000000,0.306997,0.000000,1
1.959576,0.000000,-0.009637,0.000000,-0.780486,0.000000,0
1.434238,0.000000,-1.199182,0.000000,1.946326,0.000000,0
-0.140241,0.000000,0.549864,0.000000,3.018624,0.000000,0
1.780422,0.000000,-0.795403,0.000000,-1.625205,0.000000,0
0.260196,0.000000,1.958682,0.000000,-1.984238,0.000000,0
1.155011,0.000000,-1.150484,0.000000,-0.643931,0.000000,0
-1.532654,0.000000,-1.824714,0.000000,-0.439391,0.000000,0
-0.176671,0.000000,-1.538543,0.000000,-2.505140,0.000000,0
-1.935381,0.000000,-0.811845,0.000000,0.012317,0.000000,0
1.294259,0.000000,0.483369,0.000000,1.117577,0.000000,0
1.553473,0.000000,1.150321,0.000000,-0.553776,0.000000,1
0.326916,0.000000,1.691720,0.000000,2.860408,0.000000,0
-1.655692,0.000000,-0.984269,0.000000,-1.328662,0.000000,0
0.971504,0.000000,1.699061,0.000000,-0.894787,0.000000,1
0.966809,0.000000,0.960235,0.000000,-2.770481,0.000000,0
1.439248,0.000000,-0.791289,0.000000,-2.992628,0.000000,0
0.975596,0.000000,-1.451209,0.000000,-2.846043,0.000000,0
0.829160,0.000000,0.236474,0.000000,-1.289105,0.000000,0
0.198447,0.000000,-1.564351,0.000000,-1.154872,0.000000,0
0.964537,0.000000,-1.686405,0.000000,2.977802,0.000000,0
1.836416,0.000000,-0.374677,0.000000,1.878361,0.000000,0
1.784032,0.000000,-0.721992,0.000000,2.560551,0.000000,0
-0.831645,0.000000,1.639761,0.000000,-1.304056,0.000000,1
1.792284,0.000000,-0.240826,0.000000,-1.789947,0.000000,0
-1.497383,0.000000,1.263787,0.000000,-1.733811,0.000000,0
0.701792,0.000000,-1.638688,0.000000,0.471370,0.000000,0
1.357812,0.000000,-1.035463,0.000000,-1.198161,0.000000,0
0.075783,0.000000,-1.280098,0.000000,-2.360257,0.000000,0
0.033226,0.000000,1.429584,0.000000,0.542334,0.000000,1
1.539022,0.000000,0.763276,0.000000,-3.027969,0.000000,0
-0.592650,0.000000,0.725940,0.000000,-2.336659,0.000000,0
-1.127290,0.000000,0.211670,0.000000,-0.699882,0.000000,1
1.322260,0.000000,-1.888860,0.000000,-1.742559,0.000000,0
-0.242774,0.000000,0.643963,0.000000,-2.882334,0.000000,0
-0.720846,0.000000,0.903022,0.000000,1.232145,0.000000,1
0.863137,0.000000,1.403938,0.000000,3.008165,0.000000,0
0.457277,0.000000,1.862439,0.000000,0.439840,0.000000,1
0.583674,0.000000,-0.196729,0.000000,1.783725,0.000000,0
1.697288,0.000000,-0.902984,0.000000,-1.656919,0.000000,0
-0.651611,0.000000,0.755257,0.000000,0.996219,0.000000,1
-0.311265,0.000000,-1.412044,0.000000,3.058401,0.000000,0
-1.394202,0.000000,-1.312510,0.000000,-1.884737,0.000000,0
-1.668178,0.000000,-1.180211,0.000000,0.464921,0.000000,0
-0.705559,0.000000,1.558150,0.000000,2.492603,0.000000,0
0.778294,0.000000,-1.328616,0.000000,-2.580585,0.000000,0
1.785032,0.000000,0.261607,0.000000,-2.030066,0.000000,0
1.351538,0.000000,-0.904059,0.000000,0.345286,0.000000,0
1.176091,0.000000,1.433538,0.000000,-0.812826,0.000000,1
-1.856164,0.000000,-0.547984,0.000000,-0.580199,0.000000,0
1.898309,0.000000,-1.496007,0.000000,-0.808724,0.000000,0
0.879815,0.000000,0.583158,0.000000,1.126955,0.000000,0
-0.190378,0.000000,-1.388874,0.000000,-0.604031,0.000000,0
0.459512,0.000000,-1.523378,0.000000,0.138727,0.000000,0
1.526828,0.000000,0.820251,0.000000,-1.612810,0.000000,0
-0.000468,0.000000,0.485969,0.000000,-2.345502,0.000000,0
-1.449930,0.000000,-1.197732,0.000000,2.395833,0.000000,0
1.270420,0.000000,0.342681,0.000000,-0.065649,0.000000,1
-1.797116,0.000000,-1.717647,0.000000,-2.669544,0.000000,0
0.155889,0.000000,-0.008443,0.000000,0.498935,0.000000,1
-1.770897,0.000000,1.571970,0.000000,-0.479615,0.000000,1
-1.658655,0.000000,1.100287,0.000000,0.327835,0.000000,1
1.672692,0.000000,1.718546,0.000000,-2.801773,0.000000,0
-0.678094,0.000000,0.683090,0.000000,2.067144,0.000000,0
1.907311,0.000000,0.244934,0.000000,-1.818007,0.000000,0
